tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
38956,-16,-16,0,1,0,116,0,0,3,5,1,2,1,0,0,0,9037,64,0,278,0,0,3.772535,11905,
38957,-16,-16,0,1,0,70,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
38958,-16,-16,0,1,0,120,0,0,1,3,0,0,1,0,0,0,29,12,0,0,0,0,1.472646,5661,
38959,-5.9072,-4.74087,0,0,0,139,8,0,1,3,0,0,2,0,0,0,100,26,18,2,0,1,1.845907,3701,
38960,-16,-16,0,1,0,86,10,0,0,0,0,0,0,0,0,0,2500,3201,0,15,0,0,1.895665,46637,
38961,-9.89248,-7.71215,0,1,0,29,1,0,0,0,0,0,0,0,0,0,54,54,0,1,0,0,2.695073,5483,
38962,-7.76818,-7.79671,0,1,0,116,13,0,1,1,0,0,1,0,0,0,12973,59,0,478,0,0,3.782145,17051,
38963,-16,-16,0,1,0,108,1,0,1,4,0,0,0,0,0,2,136,21,0,1,0,0,1.153562,4983,
38964,-9.01608,-7.56776,0,1,0,70,15,0,0,4,0,0,0,0,0,0,129,252,0,2,0,0,1.405801,244,
38965,-16,-16,0,1,0,119,12,0,0,1,0,0,0,0,0,0,525,331,1,11,0,0,1.633153,772,
38966,-16,-16,1,0,0,139,11,0,2,3,0,2,0,0,0,1,943,351,1,63,0,0,2.710099,10584,
38967,-16,-16,0,0,0,136,8,0,0,2,0,0,0,0,0,0,22,17,0,0,0,1,1.687773,489,
38968,-16,-16,1,1,0,103,0,0,0,1,0,0,0,0,0,0,5772,18,0,80,0,0,2.408748,423540,
38969,-16,-16,0,1,0,98,13,0,2,8,1,0,4,0,0,0,5,5,0,0,0,0,2.468709,561,
38970,-16,-16,1,0,0,138,1,0,3,3,0,1,1,0,0,1,657,819,15,12,0,0,2.443433,5267,
38971,-16,-16,0,0,0,105,0,0,1,3,0,0,3,0,0,0,707,79,277,26,0,0,2.889622,83550,
38972,-8.805,-8.51832,0,1,0,116,1,0,0,1,0,0,0,0,0,0,1032,1762,0,52,0,0,1.940165,3290,
38973,-16,-16,1,1,0,77,3,0,1,4,0,0,0,0,0,1,21,0,0,3,0,0,1.88242,6903,
38974,-16,-16,0,1,0,118,9,0,0,1,0,0,0,0,0,0,56,115,33,2,0,1,2.070272,2078,
38975,-16,-16,1,0,0,50,1,0,1,2,0,1,0,0,0,0,260,154,0,7,0,0,1.114478,666,
38976,-10.7448,-10.7161,0,1,0,67,7,0,0,2,0,0,0,0,0,0,1106,988,0,7,0,0,1.66147,14090,
38977,-16,-16,0,0,1,124,0,0,1,2,1,0,0,0,0,0,40,196,11,0,0,0,2.991668,654,
38978,-16,-16,0,0,1,117,13,0,1,3,0,0,1,0,0,0,469,1288,33,7,0,1,3.114814,7238,
38979,-16,-16,0,1,0,59,0,0,0,0,0,0,0,0,0,0,268,355,0,2,0,0,1.38759,2647,
38980,-16,-16,1,0,0,100,4,0,0,1,0,0,0,0,0,0,1401,1263,3,53,0,0,3.050007,15927,
38981,-16,-7.38758,0,1,0,110,15,0,2,3,2,0,0,0,0,1,662,11,0,11,0,0,1.235984,39537,
38982,-7.71303,-7.82317,0,1,0,47,0,1,2,4,1,0,1,0,0,0,25594,1196,27,1243,0,1,3.068009,8279,
38983,-16,-16,1,0,0,134,0,0,0,1,0,0,0,0,0,0,4626,3985,4,108,0,0,2.933334,22701,
38984,-16,-16,0,0,1,65,0,0,0,0,0,0,0,0,0,0,3150,331,136,277,0,1,3.576603,38401,
38985,-16,-16,0,0,0,96,6,0,0,0,0,0,0,0,0,0,359,212,7,21,0,0,3.891728,1016,
38986,-16,-16,0,0,0,63,0,0,1,1,1,0,0,0,0,0,1070,1057,1,93,0,1,2.807057,15913,
38987,-9.43649,-7.82597,1,1,0,94,6,0,1,1,0,0,0,0,0,1,597,0,0,19,0,0,3.024339,1636,
38988,-16,-16,0,0,0,100,0,0,0,0,0,0,0,0,0,0,138,184,3,0,0,0,1.478561,3313,
38989,-16,-16,0,1,0,61,2,0,1,3,0,0,0,0,0,1,48,62,0,0,0,0,2.111407,411,
38990,-9.20808,-16,0,1,0,73,1,0,0,2,0,0,0,0,0,0,825,1103,261,34,0,0,2.984376,20746,
38991,-9.93853,-8.25591,0,0,0,19,5,0,0,0,0,0,0,0,0,0,458,388,2,1,0,0,1.913378,9624,
38992,-7.12133,-7.39434,0,1,0,55,0,0,1,2,1,0,0,0,0,0,873,724,0,30,0,0,2.440564,46335,
38993,-16,-16,0,1,0,110,9,0,1,3,0,1,0,0,0,0,447,0,0,0,0,0,1.556297,12929,
38994,-16,-16,1,1,0,118,2,0,1,4,0,0,0,0,0,1,134,14,0,1,0,0,1.125836,8012,
38995,-16,-16,0,0,0,56,4,0,1,2,0,0,1,0,0,0,160,194,8,1,0,0,2.072712,2823,
38996,-16,-16,1,1,0,116,0,0,1,2,1,0,0,0,0,0,1476,633,10,102,0,0,3.08989,13564,
38997,-16,-16,0,1,0,116,11,0,1,3,1,0,0,0,0,0,1157,809,13,16,0,0,2.281249,44296,
38998,-16,-16,0,1,0,71,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38999,-16,-16,0,0,0,45,0,0,0,0,0,0,0,0,0,0,232,154,9,1,0,0,2.020803,5609,
39000,-16,-16,0,0,0,107,0,0,0,1,0,0,0,0,0,0,27,33,10,1,0,0,1.933522,1724,
39001,-10.8587,-16,0,0,1,56,5,0,1,1,0,0,0,0,1,0,840,917,169,12,0,0,3.108229,142644,
39002,-16,-16,1,0,1,77,0,0,0,2,0,0,0,0,0,0,177,525,41,5,0,1,2.889882,4549,
39003,-16,-16,1,1,0,119,0,0,2,5,1,0,1,0,0,0,85950,162,0,440,0,0,2.135399,49443,
39004,-16,-16,0,1,0,65,0,0,1,1,1,0,0,0,0,0,176,41,30,1,0,1,1.395394,16787,
39005,-16,-16,0,1,0,46,6,0,0,0,0,0,0,0,0,0,10506,5356,12,1001,0,0,4.897041,17951,
39006,-16,-16,0,0,1,63,0,0,1,1,0,0,0,0,0,1,44,220,2,0,0,0,2.980003,1230,
39007,-16,-16,1,0,1,139,2,1,1,2,0,0,0,0,0,1,69,108,32,1,0,0,1.97705,2172,
39008,-16,-16,0,1,0,115,0,0,1,1,0,0,0,0,1,0,512,363,89,13,0,0,1.406663,22713,
39009,-16,-16,1,0,0,88,2,0,2,3,0,1,0,0,1,0,152,423,98,5,0,0,1.737517,3611,
39010,-9.64523,-7.86465,0,1,0,70,0,0,1,2,0,1,0,0,0,0,1119,1305,12,100,0,0,2.888007,34904,
39011,-16,-16,1,1,0,74,2,0,0,0,0,0,0,0,0,0,2205,1194,10,91,0,0,3.008306,18428,
39012,-16,-16,0,1,0,116,1,0,1,4,0,3,0,0,0,0,2010,1829,0,27,0,0,2.069663,27067,
39013,-16,-16,0,1,0,35,16,0,0,0,0,0,0,0,0,0,86,96,0,2,0,0,1.270807,16985,
39014,-16,-16,0,0,1,51,6,0,1,1,0,0,1,0,0,0,4758,358,2,70,0,0,3.582727,3126,
39015,-16,-16,0,0,1,81,0,0,1,4,0,0,2,0,0,0,104,355,111,2,0,1,1.815141,5250,
39016,-16,-16,0,0,0,55,2,0,0,0,0,0,0,0,0,0,14,46,3,0,0,1,1.448381,576,
39017,-16,-16,0,0,0,130,10,0,2,8,1,0,1,0,0,0,928,291,111,12,0,0,1.868374,43542,
39018,-16,-16,0,0,0,74,0,0,0,1,0,0,0,0,0,0,135,266,53,11,0,0,2.171291,30314,
39019,-16,-16,0,0,0,16,6,0,0,0,0,0,0,0,0,0,273,175,36,1,0,0,2.034555,47249,
39020,-16,-16,0,1,0,116,6,0,1,2,0,2,0,0,0,0,773,532,0,11,0,0,2.18436,23801,
39021,-16,-16,0,0,0,45,0,0,1,1,0,0,1,0,0,0,289,233,16,0,0,1,2.609569,18303,
39022,-7.83038,-8.28241,0,1,0,120,0,0,1,4,0,0,0,0,0,1,143482,143294,4830,271,0,0,3.131076,7332,
39023,-16,-16,0,1,0,71,8,0,3,4,1,1,2,0,0,0,18,16,0,2,0,0,5.623593,1130,
39024,-9.31182,-7.37396,0,1,0,62,7,1,1,3,1,0,0,0,0,0,317,0,0,4,0,0,2.170526,94485,
39025,-16,-16,0,1,0,38,2,0,0,1,0,0,0,0,0,0,76,0,0,0,0,0,1.221108,38393,
39026,-16,-16,0,1,0,116,3,0,0,2,0,0,0,0,0,0,1069,1136,0,11,0,0,2.591236,8263,
39027,-16,-16,1,0,0,89,5,0,1,3,0,2,0,0,0,0,128,203,2,6,0,0,2.609839,2594,
39028,-7.34978,-7.47798,1,0,0,66,7,0,0,1,0,0,0,0,0,0,791,690,0,47,0,0,2.862489,8476,
39029,-9.24114,-9.18194,0,0,0,65,1,0,0,2,0,0,0,0,0,0,182,483,16,1,0,0,2.266673,5074,
39030,-10.9625,-10.3094,0,1,0,46,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39031,-16,-16,1,0,0,118,0,0,0,0,0,0,0,0,0,0,1507,921,199,132,0,1,4.144356,12195,
39032,-8.98538,-9.43837,0,0,1,60,9,0,0,2,0,0,0,0,0,0,38,136,0,1,0,0,1.109871,29,
39033,-16,-16,0,0,0,68,8,0,0,0,0,0,0,0,0,0,1221,0,0,1,0,0,1.888705,212917,
39034,-16,-16,0,1,0,114,0,0,1,2,0,0,0,0,0,1,1079,330,17,64,0,0,3.637508,8315,
39035,-16,-16,0,0,0,53,0,0,0,1,0,0,0,0,0,0,137,114,0,3,0,1,2.030902,539,
39036,-16,-16,1,0,0,138,1,0,0,2,0,0,0,0,0,0,3793,4132,11,63,0,0,2.236249,114959,
39037,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,687,2000,71,6,0,1,1.883209,88925,
39038,-9.79486,-8.1488,0,0,0,129,0,1,1,4,0,0,0,0,1,0,1385,359,101,11,0,0,2.197729,53097,
39039,-16,-16,1,1,0,115,5,0,1,2,0,0,1,0,0,0,149,97,1,5,0,0,3.761951,1970,
39040,-16,-16,0,0,0,27,2,0,1,2,0,0,1,0,0,0,230,339,7,1,0,1,3.258113,12320,
39041,-16,-16,0,1,0,116,8,0,1,7,0,0,0,0,0,1,2098,2097,0,31,0,1,1.736986,5701,
39042,-16,-16,0,0,1,54,1,0,0,0,0,0,0,0,0,0,816,1407,8,34,0,0,2.864237,2816,
39043,-16,-16,0,0,0,117,0,0,1,2,0,1,0,0,0,0,124,127,20,1,0,0,1.7277,8863,
39044,-16,-16,0,1,0,54,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1.19336,384,
39045,-16,-16,1,1,0,116,0,0,0,0,0,0,0,0,0,0,843,1928,0,7,0,0,1.230081,24848,
39046,-16,-16,0,0,0,42,11,0,0,3,0,0,0,0,0,0,1372,888,23,26,0,1,2.794223,7562,
39047,-8.84893,-8.92325,0,1,0,121,1,0,0,0,0,0,0,0,0,0,1462,1372,310,131,0,0,2.970034,45743,
39048,-16,-16,1,0,1,69,0,0,0,0,0,0,0,0,0,0,407,241,0,6,0,1,2.342133,4502,
39049,-7.35614,-7.49232,0,1,0,114,9,0,1,2,0,1,0,0,0,0,567,365,26,55,0,1,2.966109,36642,
39050,-16,-16,0,0,1,77,0,0,0,0,0,0,0,0,0,0,150,184,241,1,0,1,1.877527,8534,
39051,-10.64,-10.2041,1,0,0,128,0,0,2,2,0,1,1,0,0,0,32,106,1,0,0,0,3.029565,660,
39052,-11.1327,-9.04735,0,0,0,13,4,0,0,0,0,0,0,0,0,0,951,527,6,7,0,0,2.542467,21821,
39053,-16,-16,0,0,0,25,0,0,0,0,0,0,0,0,0,0,285,493,24,5,0,1,2.538995,4723,
39054,-16,-16,0,1,0,120,0,0,1,3,0,0,0,0,0,1,125,111,0,1,0,0,1.85621,14547,
39055,-16,-16,0,0,0,76,0,0,2,3,0,0,2,0,0,1,107,206,1,2,0,0,2.573814,1064,
39056,-9.33952,-9.16154,0,1,0,77,13,0,0,0,0,0,0,0,0,0,33,71,1,0,0,1,1.555091,893,
39057,-16,-16,0,0,1,38,0,0,1,3,1,0,0,0,0,0,787,236,588,107,0,0,1.980155,54662,
39058,-16,-16,0,1,0,42,0,0,0,2,0,0,0,0,0,0,15415,1715,401,1075,0,0,4.67343,4975,
39059,-16,-16,0,0,0,141,0,0,0,0,0,0,0,0,0,0,867,1085,0,5,0,0,1.078542,453,
39060,-16,-16,0,0,0,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39061,-16,-16,0,1,1,98,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39062,-16,-16,0,0,1,88,0,0,0,2,0,0,0,0,0,0,432,42,1312,11,0,0,1.273119,7498,
39063,-16,-16,0,1,0,47,0,0,0,0,0,0,0,0,0,0,30423,65,1,1596,1,0,2.141808,108352,
39064,-16,-16,0,0,0,99,4,0,0,0,0,0,0,0,0,0,131,151,20,0,0,0,2.367772,4676,
39065,-16,-16,0,1,0,116,6,0,0,0,0,0,0,0,0,0,5381,5587,0,51,0,0,1.890215,18001,
39066,-16,-16,1,1,0,74,0,0,2,4,0,0,1,0,0,1,562,118,1,18,0,0,1.358834,16557,
39067,-16,-16,1,0,1,102,10,0,0,4,0,0,0,0,0,0,495,432,0,39,0,0,2.757973,1807,
39068,-16,-16,0,0,1,108,0,0,1,2,1,0,0,0,0,0,126,270,4,0,0,1,1.648179,4030,
39069,-16,-16,0,0,0,128,0,0,0,0,0,0,0,0,0,0,428,221,169,12,0,0,1.43054,4160,
39070,-16,-16,0,1,0,24,3,0,1,1,0,0,1,0,0,0,611,429,0,61,0,1,2.06416,3326,
39071,-16,-16,0,1,0,82,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
39072,-16,-16,0,1,0,81,7,0,0,0,0,0,0,0,0,0,54645,1090,6,1742,1,1,2.953873,27691,
39073,-9.93853,-8.25591,0,0,0,21,4,0,1,1,0,0,1,0,0,0,355,262,179,5,0,0,2.028448,53650,
39074,-9.90209,-9.39904,0,1,0,65,0,0,1,1,0,0,2,0,0,0,5130,5006,0,115,0,0,2.510553,87741,
39075,-16,-16,0,1,0,54,9,0,0,4,0,0,0,0,0,0,898,907,0,2,0,0,1.604666,6192,
39076,-6.23189,-16,0,1,0,116,4,0,1,3,0,0,1,0,0,0,218,145,0,5,0,0,1.913619,20776,
39077,-9.10635,-7.63421,0,1,0,116,5,0,0,2,0,0,0,0,0,0,64,14,0,1,0,0,1.964254,3286,
39078,-16,-16,1,0,0,97,0,0,1,3,0,0,1,0,0,0,19316,15548,3,281,0,1,3.261978,110448,
39079,-16,-16,0,1,0,116,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1.869218,1968,
39080,-16,-16,0,1,0,116,0,0,1,3,2,0,0,0,0,0,265,34,0,1,0,0,1.916773,11781,
39081,-16,-9.60871,0,1,0,116,2,1,2,4,0,2,0,0,0,1,6655,6534,0,46,0,0,1.299536,96780,
39082,-16,-16,0,1,0,52,0,0,0,0,0,0,0,0,0,0,59,46,0,0,0,0,2.470159,163,
39083,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,1.186899,21578,
39084,-16,-16,0,1,0,88,0,0,0,0,0,0,0,0,0,0,416,50,2,5,0,0,1.92783,18864,
39085,-16,-16,0,1,0,56,13,0,2,4,0,0,1,0,0,1,2371,106,10,100,0,0,2.572998,134879,
39086,-16,-16,0,1,0,114,1,0,4,4,1,1,1,0,0,1,181,740,300,0,0,0,1.670225,3576,
39087,-16,-16,0,0,1,37,0,0,0,0,0,0,0,0,0,0,1370,497,950,27,0,0,1.734148,111149,
39088,-16,-16,0,1,0,84,0,0,0,0,0,0,0,0,0,0,6393,26,0,259,0,0,2.923695,23689,
39089,-8.50872,-8.29647,0,1,0,71,0,1,1,4,0,1,0,0,0,0,186,106,0,12,0,0,2.724821,2158,
39090,-16,-16,0,0,0,40,12,0,0,1,0,0,0,0,0,0,52,160,32,0,0,1,3.023329,1549,
39091,-9.8821,-9.75969,0,0,1,106,5,0,3,3,1,1,1,0,0,0,251,133,1,10,0,0,1.879617,1149,
39092,-16,-16,0,1,0,118,14,0,0,5,0,0,0,0,0,0,7007,6318,4,58,0,1,2.756891,46397,
39093,-16,-16,1,1,0,71,4,0,0,0,0,0,0,0,0,0,188,0,0,7,0,0,1.450894,18281,
39094,-16,-16,0,1,0,116,15,0,2,6,1,2,0,0,0,0,281,1035,0,9,0,0,1.518678,7434,
39095,-16,-16,1,0,0,49,1,0,2,2,1,0,1,0,0,0,1230,884,58,12,0,0,2.724519,34756,
39096,-10.0222,-16,0,1,0,55,4,0,1,1,0,1,0,0,0,0,2843,2057,7,84,0,0,2.051354,24523,
39097,-16,-16,0,0,1,73,0,0,1,2,0,0,1,0,0,0,1014,747,981,66,0,0,3.023521,153543,
39098,-16,-16,0,1,0,100,11,0,1,7,0,0,0,0,1,0,541,852,0,27,0,1,1.690346,306,
39099,-16,-16,0,0,1,69,8,0,1,2,0,0,1,0,0,0,147,337,0,4,0,1,3.704226,949,
39100,-16,-16,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2597,565,39,43,0,1,2.096586,80375,
39101,-16,-16,0,1,0,120,12,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
39102,-16,-16,0,1,0,114,0,0,1,3,0,1,0,0,0,0,315,18,0,1,0,0,1.700372,49936,
39103,-16,-16,0,0,0,127,0,0,2,5,0,1,3,0,0,0,1076,663,47,13,0,0,2.705035,80360,
39104,-16,-16,1,1,0,107,7,0,1,1,0,1,0,0,0,0,2642,2154,47,58,0,0,2.503042,25441,
39105,-16,-16,1,1,0,78,3,0,0,1,0,0,0,0,0,0,1756,1788,0,90,0,0,1.347991,5458,
39106,-16,-7.62751,0,1,0,116,4,0,0,4,0,0,0,0,0,0,116,1,0,0,0,0,1.252347,11951,
39107,-16,-16,0,0,0,62,0,0,0,0,0,0,0,0,0,0,60,54,0,1,0,0,2.176946,13443,
39108,-11.4189,-10.5715,0,1,0,116,0,0,0,3,0,0,0,0,0,0,4209,3889,0,11,0,0,2.494212,66652,
39109,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,297,48,0,8,0,0,1.37553,6030,
39110,-16,-16,0,0,1,137,0,0,2,4,1,0,0,0,3,0,3442,338,6,244,0,0,5.056287,14859,
39111,-16,-16,0,0,0,79,4,0,0,2,0,0,0,0,0,0,2294,1572,26,63,0,1,2.26273,15084,
39112,-8.10491,-8.081,0,1,0,57,11,1,1,1,1,0,0,0,0,0,5675,6203,0,263,0,1,3.065361,10063,
39113,-8.84973,-8.90592,0,1,0,116,1,0,1,3,0,2,0,0,0,0,379,1,0,6,0,0,1.528241,37002,
39114,-16,-7.63601,0,1,0,116,0,0,0,2,0,0,0,0,0,0,4832,5240,0,10,0,0,2.837781,6926,
39115,-7.67659,-7.73031,0,1,0,95,5,0,0,1,0,0,0,0,0,0,150,217,0,0,0,0,1.441132,19041,
39116,-16,-16,0,0,0,137,1,0,4,6,1,1,1,0,0,1,17747,19901,0,51,0,0,1.28419,30539,
39117,-16,-16,1,0,0,135,0,0,1,1,0,1,0,0,0,0,222,241,19,0,0,0,1.511657,6295,
39118,-16,-16,0,1,0,78,8,0,2,4,0,2,0,0,0,1,103,96,0,0,0,0,1.615879,12755,
39119,-16,-16,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1137,884,185,4,0,0,1.159263,55293,
39120,-16,-16,1,0,0,67,6,0,0,0,0,0,0,0,0,0,131,200,1,8,0,0,2.702564,1193,
39121,-16,-16,0,0,0,20,0,0,0,0,0,0,0,0,0,0,573,245,56,3,0,1,1.885822,24857,
39122,-16,-16,0,0,1,80,4,0,1,2,0,0,1,0,0,0,494,467,54,6,0,0,1.791624,24176,
39123,-5.90888,-4.74214,1,0,0,107,8,0,1,1,0,0,1,0,0,0,1612135,504,5,20357,1,0,2.906918,39363,
39124,-16,-16,1,1,0,56,0,0,1,3,0,0,0,0,0,2,19,50,0,0,0,1,2.351432,388,
39125,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,68,1,0,1,0,0,1.189522,16190,
39126,-16,-16,0,0,1,86,3,0,1,1,0,0,1,0,0,0,498,279,6,31,0,1,2.761987,1636,
39127,-7.7654,-7.79393,0,1,0,87,1,1,1,3,2,0,0,0,0,0,216,482,5,3,0,1,2.974084,2336,
39128,-16,-16,0,1,0,64,3,0,0,2,0,0,0,0,0,0,2770,2885,0,15,0,0,2.758024,8790,
39129,-5.9096,-4.74268,0,1,0,116,8,0,0,0,0,0,0,0,0,0,1088,1851,3,11,0,0,1.96142,30567,
39130,-16,-16,1,0,0,119,9,0,0,0,0,0,0,0,0,0,1661,738,179,44,0,1,2.68072,157473,
39131,-16,-16,0,1,0,105,8,0,0,2,0,0,0,0,0,0,10555,5237,2137,1077,0,0,4.030724,30999,
39132,-16,-16,0,0,1,32,4,0,0,0,0,0,0,0,0,0,355,283,355,26,0,1,2.111006,31672,
39133,-16,-16,0,1,0,116,11,0,0,2,0,0,0,0,0,0,5510,5452,0,44,0,0,2.84491,55104,
39134,-16,-16,0,1,0,116,8,0,1,1,1,0,0,0,0,0,119,174,0,2,0,0,1.278586,163,
39135,-16,-16,0,0,0,48,5,0,0,0,0,0,0,0,0,0,301,105,20,51,0,0,1.847169,42510,
39136,-10.1048,-16,0,1,0,84,2,0,0,2,0,0,0,0,0,0,4016,4517,3,30,0,1,1.644543,37561,
39137,-16,-16,0,1,0,108,0,0,0,1,0,0,0,0,0,0,738,638,255,86,0,1,3.937812,7653,
39138,-16,-16,0,1,0,60,0,0,1,1,0,0,1,0,0,0,1260,1931,180,11,0,1,2.871327,15646,
39139,-16,-16,0,1,0,109,0,0,0,2,0,0,0,0,0,0,3883,1536,389,116,0,0,4.445525,54665,
39140,-16,-16,0,0,0,104,0,0,0,0,0,0,0,0,0,0,175,146,13,1,0,1,3.005003,8002,
39141,-16,-16,0,1,0,63,1,0,2,2,0,0,1,0,0,1,442,1571,0,1,0,0,1.206328,30820,
39142,-16,-16,0,1,0,116,0,0,0,5,0,0,0,0,0,0,574,0,0,32,0,0,1.558513,86856,
39143,-16,-16,0,0,0,128,0,0,2,6,0,0,1,0,0,1,202,154,17,5,0,0,2.782018,5779,
39144,-16,-16,0,1,0,115,6,0,0,0,0,0,0,0,0,0,75,104,0,1,0,0,1.605752,12772,
39145,-16,-16,1,0,0,129,0,0,0,1,0,0,0,0,0,0,446,548,23,17,0,0,3.450425,6236,
39146,-16,-16,0,0,0,60,3,0,1,2,0,2,0,0,0,0,39,83,0,1,0,0,2.701371,445,
39147,-10.3377,-8.14343,0,1,0,111,3,0,4,5,1,1,1,0,0,1,813,97,0,24,0,0,2.30202,58269,
39148,-10.4029,-8.50039,0,1,0,32,0,0,0,2,0,0,0,0,0,0,187,344,5,1,0,1,3.137154,8146,
39149,-16,-16,0,0,0,72,0,0,0,0,0,0,0,0,0,0,104,271,6,0,0,0,2.4287,2255,
39150,-16,-16,0,1,0,117,9,0,2,3,0,2,2,0,0,0,876,327,0,46,0,0,1.492695,56577,
39151,-16,-16,0,0,0,86,0,0,1,1,0,1,0,0,0,0,127,205,2,0,0,0,2.942423,3484,
39152,-16,-16,0,1,0,61,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39153,-16,-16,0,0,0,116,0,0,2,3,1,0,1,0,0,0,685,938,0,31,0,0,1.581283,2624,
39154,-16,-16,0,0,0,45,7,0,1,1,0,0,1,0,0,0,1510,716,5325,71,0,0,3.626216,46435,
39155,-16,-16,0,1,0,43,8,0,0,0,0,0,0,0,0,0,239,43,0,6,0,0,2.357848,74304,
39156,-16,-16,0,1,0,28,7,0,0,0,0,0,0,0,0,0,722,93,1,47,0,0,2.325797,941,
39157,-16,-16,0,0,0,7,10,0,0,0,0,0,0,0,0,0,1179,1328,67,155,0,1,2.524769,46127,
39158,-8.42315,-8.13792,0,1,0,49,9,1,1,2,1,0,0,0,0,0,689,12,7,13,0,0,2.470597,28240,
39159,-16,-16,0,0,0,109,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,2.001946,24,
39160,-16,-16,1,1,0,118,0,0,0,2,0,0,0,0,0,0,4211,1476,16,231,0,0,2.474361,4296,
39161,-16,-16,0,0,1,100,0,0,0,2,0,0,0,0,0,0,43,68,7,0,0,0,3.261099,1025,
39162,-16,-16,0,0,0,140,0,0,0,1,0,0,0,0,0,0,67,35,21,1,0,0,2.062984,1592,
39163,-7.66232,-7.71632,0,1,0,25,1,0,0,0,0,0,0,0,0,0,3,29,0,0,0,0,1.061248,17,
39164,-16,-16,0,1,0,116,0,0,1,2,2,0,0,0,0,0,130,7,0,1,0,0,3.147548,8341,
39165,-16,-16,0,1,0,117,8,0,0,0,0,0,0,0,0,0,1408,597,96,5,0,1,2.673792,37602,
39166,-16,-16,0,0,0,139,14,0,0,0,0,0,0,0,0,0,113,176,0,12,0,0,1.216076,425,
39167,-9.05595,-9.0016,1,0,0,136,15,0,1,3,0,2,0,0,0,0,442,356,11,10,0,1,2.188706,1776,
39168,-16,-16,0,0,1,117,2,0,0,1,0,0,0,0,0,0,853,1017,7,7,0,0,2.819073,1781,
39169,-16,-16,0,1,0,28,1,0,0,0,0,0,0,0,0,0,227,1121,0,4,0,0,1.454126,2601,
39170,-11.5737,-10.7024,0,0,1,75,16,0,1,2,0,1,0,0,0,0,78,101,28,1,0,0,2.818441,4073,
39171,-7.05191,-7.39683,0,0,1,66,11,0,1,1,0,0,1,0,0,0,8,36,1,0,0,0,1.642285,252,
39172,-16,-16,0,1,0,44,8,0,0,0,0,0,0,0,0,0,223,447,0,7,0,0,1.939045,19104,
39173,-16,-16,0,0,0,69,0,0,0,0,0,0,0,0,0,0,992,707,47,16,0,0,2.844876,38679,
39174,-16,-16,0,0,1,139,10,0,1,1,0,0,1,0,0,0,141,207,133,2,0,0,2.489469,5296,
39175,-16,-16,1,0,0,70,9,0,0,1,0,0,0,0,0,0,6711,6522,351,723,0,1,1.271108,55026,
39176,-16,-16,0,1,0,116,6,0,2,4,0,2,0,0,0,1,6655,6534,0,46,0,0,1.299536,96780,
39177,-16,-16,0,1,0,40,0,0,0,0,0,0,0,0,0,0,170,0,0,5,0,0,1.384923,23878,
39178,-7.35574,-7.49192,0,0,0,124,8,0,2,3,1,1,0,0,0,0,144,459,0,1,0,0,1.099281,2460,
39179,-10.8074,-9.80141,0,1,0,108,1,0,1,4,0,0,1,0,0,0,1186,939,4,14,0,0,3.29405,2518,
39180,-16,-16,1,1,0,89,2,0,0,3,0,0,0,0,0,0,70,0,0,2,0,0,2.201907,36949,
39181,-16,-16,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1268,1287,232,8,0,0,1.134922,77797,
39182,-8.80749,-8.61075,1,0,0,56,13,1,1,1,1,0,0,0,0,0,536,516,15,16,0,0,1.943694,8994,
39183,-16,-16,0,1,0,87,0,0,1,2,1,0,0,0,0,0,561,116,0,33,0,0,3.426656,3403,
39184,-16,-16,0,1,0,110,0,0,1,3,3,0,0,0,0,0,733,711,4,9,0,1,3.407557,18244,
39185,-16,-16,0,1,0,42,8,0,0,1,0,0,0,0,0,0,573,243,0,24,0,0,1.953748,18547,
39186,-16,-16,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2102,279,204122,542,0,0,1.914247,18265,
39187,-9.31364,-7.61662,0,0,1,128,9,0,0,3,0,0,0,0,0,0,13571,265,39,824,0,1,4.892831,41764,
