tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
38859,-16,-16,0,0,0,52,0,0,1,2,0,0,1,0,0,0,72,116,0,0,0,0,2.552029,382,1
38860,-16,-10.8452,0,1,0,116,0,0,1,4,2,0,0,0,0,0,7105,7972,0,25,0,1,2.640466,17306,0
38861,-16,-16,0,0,0,34,0,0,2,2,0,1,1,0,0,0,464,265,207,3,0,0,2.085806,20130,1
38862,-7.0535,-7.39842,1,1,0,72,0,0,0,1,0,0,0,0,0,0,1039,1001,2,43,0,0,2.106222,10251,0
38863,-16,-16,0,0,0,4,1,0,0,0,0,0,0,0,0,0,497,470,38,5,0,1,1.853039,33420,0
38864,-16,-16,0,0,0,131,9,0,1,4,0,0,0,0,0,2,4,4,0,0,0,0,1.17688,133,1
38865,-16,-16,0,0,0,123,1,0,0,3,0,0,0,0,0,0,148,183,4,0,0,0,2.380808,6901,1
38866,-11.2778,-10.912,0,1,0,85,11,0,0,3,0,0,0,0,0,0,1346,1674,20,3,0,0,1.702954,416,0
38867,-16,-16,0,1,0,103,1,0,0,0,0,0,0,0,0,0,497,344,11,0,0,0,1.65221,14849,0
38868,-16,-16,0,1,0,46,7,0,0,0,0,0,0,0,0,0,445,1238,0,2,0,0,1.558196,259256,0
38869,-16,-16,0,1,0,34,2,0,1,2,0,1,0,0,0,0,440,380,3,56,0,1,2.690185,7722,0
38870,-16,-16,0,1,0,63,5,0,1,1,0,0,1,0,0,0,49,49,0,3,0,0,2.779329,466,0
38871,-16,-16,0,0,0,39,6,0,1,2,0,0,1,0,0,0,8,1,0,0,0,0,1.833214,2,0
38872,-16,-16,0,1,0,58,0,0,1,2,1,0,0,0,0,0,49,42,0,1,0,1,3.034376,114,0
38873,-16,-16,0,0,0,122,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38874,-16,-16,0,0,0,15,0,0,0,0,0,0,0,0,0,0,474,252,474,1,0,0,1.688593,27756,0
38875,-16,-16,1,0,1,132,3,0,0,0,0,0,0,0,0,0,18577,17566,1,441,0,0,3.465266,100274,0
38876,-7.35574,-7.49192,0,1,0,115,9,0,2,5,0,3,3,0,0,0,3148,18,0,129,0,0,2.819256,12533,0
38877,-16,-16,0,1,0,116,4,0,1,6,1,0,0,0,0,0,5075,4759,9,39,0,0,2.426611,61467,0
38878,-7.35057,-7.59231,0,1,0,115,2,1,0,3,0,0,0,0,0,0,2417,743,1,4,0,0,1.392122,110689,0
38879,-16,-16,0,0,0,73,1,0,0,2,0,0,0,0,0,0,49,221,111,0,0,0,2.999102,2228,1
38880,-11.5749,-10.6941,0,1,0,65,9,1,1,2,1,0,0,0,0,0,69,90,2,0,0,1,1.26797,1291,1
38881,-16,-16,0,1,0,114,0,0,2,4,1,1,0,0,0,0,448,665,0,11,0,1,2.15049,774,0
38882,-7.29052,-16,0,1,0,114,0,0,0,3,0,0,0,0,0,0,584,617,0,0,0,0,2.657218,25837,0
38883,-7.97701,-6.73269,0,1,0,76,5,1,0,4,0,0,0,0,0,0,209,817,4,4,0,0,2.991756,4582,0
38884,-16,-16,1,0,0,57,1,0,0,0,0,0,0,0,0,0,414,552,19,2,0,0,2.596485,12861,1
38885,-16,-16,0,0,0,130,16,0,2,8,1,0,1,0,0,0,928,291,111,12,0,0,1.868374,43542,0
38886,-16,-16,1,0,0,100,8,0,0,3,0,0,0,0,0,0,38,73,38,1,0,0,2.967106,3472,1
38887,-11.1536,-10.0082,0,1,0,76,0,0,2,4,1,0,1,0,0,0,13289,424,0,751,0,0,3.024071,42831,0
38888,-16,-16,0,0,1,111,1,0,2,3,1,0,0,0,0,1,26,149,14,0,0,0,2.280825,2046,0
38889,-16,-16,0,1,0,119,5,0,1,1,0,1,0,0,0,0,2367,21,1,81,0,0,2.404788,149817,1
38890,-10.0896,-16,0,0,0,139,1,0,1,4,0,0,2,0,0,0,76922,13,0,1956,0,0,2.950236,1796,0
38891,-16,-16,0,0,0,127,0,0,0,1,0,0,0,0,0,0,31,52,4,0,0,1,1.067957,3477,1
38892,-16,-16,1,0,0,122,0,0,0,3,0,0,0,0,0,0,154,145,43,1,0,0,2.129144,5128,1
38893,-16,-16,0,1,0,116,11,0,0,3,0,0,0,0,0,0,938,1820,10,3,0,0,1.307401,2602,0
38894,-11.5725,-10.6708,1,1,0,44,3,0,0,2,0,0,0,0,0,0,535,38,4,3,0,1,1.955616,19311,1
38895,-16,-16,0,1,0,96,0,0,0,2,0,0,0,0,0,0,1908,1132,0,70,0,0,4.945136,6116,0
38896,-16,-16,0,1,0,102,0,0,0,1,0,0,0,0,0,0,2209,1220,0,5,0,0,1.74762,225392,0
38897,-16,-16,1,0,0,139,0,0,1,5,0,0,1,0,0,0,1098,385,35,16,0,0,2.457916,21030,0
38898,-8.58327,-8.65507,1,0,0,137,0,0,0,2,0,0,0,0,0,0,792,1094,6,22,0,0,2.678287,14776,1
38899,-16,-16,0,1,0,95,0,0,1,4,1,0,0,0,0,0,1014,370,0,6,0,0,1.598396,25602,1
38900,-8.76579,-7.20545,0,1,0,114,1,0,0,4,0,0,0,0,0,0,2555,1337,0,158,0,0,2.289015,120996,1
38901,-16,-16,0,0,0,135,0,0,1,2,0,0,0,0,1,0,962,53,0,109,0,1,1.749941,791,1
38902,-16,-16,1,1,0,116,4,0,1,3,0,0,0,0,0,1,4339,0,0,335,0,0,2.977467,76477,0
38903,-16,-16,0,1,0,119,3,0,0,0,0,0,0,0,0,0,220,141,15,24,0,0,2.926326,7293,0
38904,-16,-16,0,1,0,116,14,0,1,3,0,0,1,0,0,0,2613,2462,0,9,0,0,1.846378,32826,1
38905,-16,-16,0,0,0,137,0,0,0,3,0,0,0,0,0,0,247,1494,0,3,0,0,2.877946,487,1
38906,-6.08119,-6.49555,0,0,0,32,8,0,0,1,0,0,0,0,0,0,483,283,6,4,0,0,1.872969,43166,0
38907,-16,-16,0,1,0,110,8,0,2,2,0,1,0,0,0,1,409,0,0,1,0,0,1.556281,13842,0
38908,-16,-16,0,0,0,36,0,0,1,2,1,0,0,0,0,0,56,117,0,0,0,0,1.180029,246,1
38909,-8.86071,-8.59562,0,1,0,116,7,0,2,3,0,1,1,0,0,0,145,33,0,2,0,0,1.733736,13909,0
38910,-16,-16,0,0,0,7,1,0,0,0,0,0,0,0,0,0,6,32,1,0,0,0,2.036637,828,0
38911,-16,-16,0,1,0,78,3,0,0,1,0,0,0,0,0,0,1304,684,0,21,0,0,2.950118,23384,0
38912,-16,-16,1,1,0,85,8,0,0,2,0,0,0,0,0,0,719,505,0,30,0,0,1.580894,4389,1
38913,-16,-16,0,1,0,52,1,0,0,1,0,0,0,0,0,0,264,567,1,0,0,0,1.213575,627,0
38914,-9.52925,-9.84439,0,1,0,52,2,0,0,1,0,0,0,0,0,0,86,1,0,2,0,0,1.920161,35301,0
38915,-16,-16,0,1,0,63,2,0,0,0,0,0,0,0,0,0,60,56,0,0,0,1,1.692476,5320,1
38916,-10.3556,-10.1517,0,0,0,94,7,0,1,2,0,0,0,0,0,1,1648,1848,99,37,0,0,1.089178,10400,0
38917,-16,-16,0,0,0,59,9,0,0,1,0,0,0,0,0,0,6072,6063,411,124,0,1,1.414686,39328,0
38918,-16,-16,0,1,0,47,0,0,0,0,0,0,0,0,0,0,279,379,251,24,0,0,4.316233,1307,0
38919,-16,-16,0,0,0,131,5,0,1,8,1,0,0,0,0,0,1162,2001,8,40,0,0,2.897741,11172,1
38920,-16,-16,0,0,1,42,3,0,0,1,0,0,0,0,0,0,1375,399,1,12,0,0,2.981683,14435,0
38921,-16,-16,0,1,0,33,0,0,0,0,0,0,0,0,0,0,614,837,22,37,0,1,2.918118,4539,0
38922,-16,-16,0,0,0,91,0,0,1,2,0,0,1,0,0,0,212,229,18,4,0,0,2.473907,15483,0
38923,-16,-16,0,1,0,116,2,0,0,0,0,0,0,0,0,0,617,486,0,0,0,0,1.126014,12200,0
38924,-16,-16,1,0,0,139,2,0,2,6,0,0,3,0,0,1,25,27,476,1,0,0,1.366713,814,0
38925,-16,-16,1,1,0,113,0,0,0,2,0,0,0,0,0,0,4161,671,54,331,0,1,1.821831,1882,0
38926,-16,-16,0,1,0,119,0,0,0,5,0,0,0,0,0,0,157,176,0,2,0,1,2.252229,548,1
38927,-16,-9.6107,0,1,0,118,2,1,2,2,0,1,0,0,0,1,1154,419,271,49,0,0,2.374724,39340,0
38928,-16,-16,0,1,0,116,0,0,2,6,0,1,1,0,0,0,359,17,0,4,0,0,1.977013,16493,0
38929,-16,-16,0,1,0,67,3,0,0,3,0,0,0,0,0,0,1254,583,0,6,0,0,1.306786,41501,0
38930,-10.2959,-8.46718,0,0,0,64,0,0,1,3,0,0,1,0,0,0,187,535,45,2,0,0,1.862482,1307,0
38931,-16,-16,0,1,0,65,8,0,0,2,0,0,0,0,0,0,5382,1205,13,408,0,0,2.912131,5360,1
38932,-8.98896,-9.44195,1,1,0,76,6,0,0,0,0,0,0,0,0,0,241,218,0,8,0,0,3.390257,1542,1
38933,-16,-16,0,1,0,116,8,0,2,3,1,0,1,0,0,0,135,21,0,1,0,0,1.407424,34456,0
38934,-16,-16,0,1,0,116,7,0,0,5,0,0,0,0,0,0,4901,5358,0,37,0,1,2.186132,8945,0
38935,-16,-16,0,0,1,93,11,0,0,0,0,0,0,0,0,0,174,207,74,3,0,1,3.046979,10108,0
38936,-16,-16,0,1,0,45,0,0,0,0,0,0,0,0,0,0,214,468,16,46,0,0,1.242861,9370,0
38937,-16,-16,0,0,1,84,0,0,0,1,0,0,0,0,0,0,356,397,79,19,0,0,3.480919,4227,0
38938,-16,-16,0,1,0,116,14,0,0,0,0,0,0,0,0,0,776,0,1,18,0,0,3.165247,428210,0
38939,-16,-16,1,0,1,55,0,0,0,0,0,0,0,0,0,0,6891,405,7,116,0,0,1.645897,11654,1
38940,-16,-16,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38941,-16,-16,0,0,0,98,6,0,1,5,1,0,0,0,0,0,41575,2505,10,31,0,0,2.490345,33744,1
38942,-16,-16,0,1,0,51,0,0,0,0,0,0,0,0,0,0,1584,1,1,23,0,0,1.99107,70120,1
38943,-12.417,-11.853,0,0,1,118,2,0,1,1,0,0,1,0,0,0,280,231,2,8,0,0,3.141936,5527,1
38944,-16,-16,0,1,0,49,0,0,0,0,0,0,0,0,0,0,140,0,0,1,0,0,1.474679,17911,0
38945,-16,-16,0,1,0,120,3,0,0,0,0,0,0,0,0,0,334,659,178,1,0,1,2.362828,6795,0
38946,-16,-16,0,0,0,134,8,0,1,4,0,0,1,0,0,0,1415,101,293,83,0,0,2.762927,5771,1
38947,-7.34779,-7.58953,1,0,0,95,1,0,0,1,0,0,0,0,0,0,832,1035,357,40,0,0,4.839251,19594,1
38948,-8.42772,-8.40578,1,1,1,116,0,0,1,3,1,0,0,0,0,0,330,8,51,267,0,0,1.161074,151540,0
38949,-16,-16,0,1,0,116,0,0,1,2,0,0,0,0,1,0,830,445,1,53,0,1,2.813363,810,0
38950,-9.7517,-8.06367,0,0,1,42,0,0,1,1,0,0,0,0,1,0,170,285,27,1,0,0,1.669485,11454,0
38951,-16,-16,0,0,0,135,0,0,1,4,0,1,0,0,0,0,69122,22338,138,5818,0,0,2.270649,35138,0
38952,-10.2354,-9.84729,0,0,0,136,10,0,0,2,0,0,0,0,0,0,177,118,0,0,0,0,1.546491,24209,0
38953,-9.87459,-10.0284,1,1,0,71,0,0,0,0,0,0,0,0,0,0,1062,1083,923,67,0,1,2.881756,4364,1
38954,-16,-16,0,1,0,116,4,0,1,3,1,0,0,0,0,0,1396,976,0,15,0,0,1.703182,57290,0
38955,-16,-9.81232,1,0,1,104,9,0,0,0,0,0,0,0,0,0,1603,233,12,15,0,1,2.310676,4232,1
38956,-16,-16,0,1,0,116,0,0,3,5,1,2,1,0,0,0,9037,64,0,278,0,0,3.772535,11905,0
38957,-16,-16,0,1,0,70,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38958,-16,-16,0,1,0,120,0,0,1,3,0,0,1,0,0,0,29,12,0,0,0,0,1.472646,5661,1
38959,-5.9072,-4.74087,0,0,0,139,8,0,1,3,0,0,2,0,0,0,100,26,18,2,0,1,1.845907,3701,1
38960,-16,-16,0,1,0,86,10,0,0,0,0,0,0,0,0,0,2500,3201,0,15,0,0,1.895665,46637,0
38961,-9.89248,-7.71215,0,1,0,29,1,0,0,0,0,0,0,0,0,0,54,54,0,1,0,0,2.695073,5483,0
38962,-7.76818,-7.79671,0,1,0,116,13,0,1,1,0,0,1,0,0,0,12973,59,0,478,0,0,3.782145,17051,1
38963,-16,-16,0,1,0,108,1,0,1,4,0,0,0,0,0,2,136,21,0,1,0,0,1.153562,4983,0
38964,-9.01608,-7.56776,0,1,0,70,15,0,0,4,0,0,0,0,0,0,129,252,0,2,0,0,1.405801,244,0
38965,-16,-16,0,1,0,119,12,0,0,1,0,0,0,0,0,0,525,331,1,11,0,0,1.633153,772,1
38966,-16,-16,1,0,0,139,11,0,2,3,0,2,0,0,0,1,943,351,1,63,0,0,2.710099,10584,0
38967,-16,-16,0,0,0,136,8,0,0,2,0,0,0,0,0,0,22,17,0,0,0,1,1.687773,489,1
38968,-16,-16,1,1,0,103,0,0,0,1,0,0,0,0,0,0,5772,18,0,80,0,0,2.408748,423540,1
38969,-16,-16,0,1,0,98,13,0,2,8,1,0,4,0,0,0,5,5,0,0,0,0,2.468709,561,1
38970,-16,-16,1,0,0,138,1,0,3,3,0,1,1,0,0,1,657,819,15,12,0,0,2.443433,5267,0
38971,-16,-16,0,0,0,105,0,0,1,3,0,0,3,0,0,0,707,79,277,26,0,0,2.889622,83550,1
38972,-8.805,-8.51832,0,1,0,116,1,0,0,1,0,0,0,0,0,0,1032,1762,0,52,0,0,1.940165,3290,0
38973,-16,-16,1,1,0,77,3,0,1,4,0,0,0,0,0,1,21,0,0,3,0,0,1.88242,6903,0
38974,-16,-16,0,1,0,118,9,0,0,1,0,0,0,0,0,0,56,115,33,2,0,1,2.070272,2078,1
38975,-16,-16,1,0,0,50,1,0,1,2,0,1,0,0,0,0,260,154,0,7,0,0,1.114478,666,1
38976,-10.7448,-10.7161,0,1,0,67,7,0,0,2,0,0,0,0,0,0,1106,988,0,7,0,0,1.66147,14090,1
38977,-16,-16,0,0,1,124,0,0,1,2,1,0,0,0,0,0,40,196,11,0,0,0,2.991668,654,0
38978,-16,-16,0,0,1,117,13,0,1,3,0,0,1,0,0,0,469,1288,33,7,0,1,3.114814,7238,0
38979,-16,-16,0,1,0,59,0,0,0,0,0,0,0,0,0,0,268,355,0,2,0,0,1.38759,2647,1
38980,-16,-16,1,0,0,100,4,0,0,1,0,0,0,0,0,0,1401,1263,3,53,0,0,3.050007,15927,1
38981,-16,-7.38758,0,1,0,110,15,0,2,3,2,0,0,0,0,1,662,11,0,11,0,0,1.235984,39537,1
38982,-7.71303,-7.82317,0,1,0,47,0,1,2,4,1,0,1,0,0,0,25594,1196,27,1243,0,1,3.068009,8279,1
38983,-16,-16,1,0,0,134,0,0,0,1,0,0,0,0,0,0,4626,3985,4,108,0,0,2.933334,22701,0
38984,-16,-16,0,0,1,65,0,0,0,0,0,0,0,0,0,0,3150,331,136,277,0,1,3.576603,38401,0
38985,-16,-16,0,0,0,96,6,0,0,0,0,0,0,0,0,0,359,212,7,21,0,0,3.891728,1016,0
38986,-16,-16,0,0,0,63,0,0,1,1,1,0,0,0,0,0,1070,1057,1,93,0,1,2.807057,15913,0
38987,-9.43649,-7.82597,1,1,0,94,6,0,1,1,0,0,0,0,0,1,597,0,0,19,0,0,3.024339,1636,0
38988,-16,-16,0,0,0,100,0,0,0,0,0,0,0,0,0,0,138,184,3,0,0,0,1.478561,3313,0
38989,-16,-16,0,1,0,61,2,0,1,3,0,0,0,0,0,1,48,62,0,0,0,0,2.111407,411,0
38990,-9.20808,-16,0,1,0,73,1,0,0,2,0,0,0,0,0,0,825,1103,261,34,0,0,2.984376,20746,1
38991,-9.93853,-8.25591,0,0,0,19,5,0,0,0,0,0,0,0,0,0,458,388,2,1,0,0,1.913378,9624,0
38992,-7.12133,-7.39434,0,1,0,55,0,0,1,2,1,0,0,0,0,0,873,724,0,30,0,0,2.440564,46335,0
38993,-16,-16,0,1,0,110,9,0,1,3,0,1,0,0,0,0,447,0,0,0,0,0,1.556297,12929,0
38994,-16,-16,1,1,0,118,2,0,1,4,0,0,0,0,0,1,134,14,0,1,0,0,1.125836,8012,0
38995,-16,-16,0,0,0,56,4,0,1,2,0,0,1,0,0,0,160,194,8,1,0,0,2.072712,2823,0
38996,-16,-16,1,1,0,116,0,0,1,2,1,0,0,0,0,0,1476,633,10,102,0,0,3.08989,13564,0
38997,-16,-16,0,1,0,116,11,0,1,3,1,0,0,0,0,0,1157,809,13,16,0,0,2.281249,44296,0
38998,-16,-16,0,1,0,71,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38999,-16,-16,0,0,0,45,0,0,0,0,0,0,0,0,0,0,232,154,9,1,0,0,2.020803,5609,0
39000,-16,-16,0,0,0,107,0,0,0,1,0,0,0,0,0,0,27,33,10,1,0,0,1.933522,1724,1
39001,-10.8587,-16,0,0,1,56,5,0,1,1,0,0,0,0,1,0,840,917,169,12,0,0,3.108229,142644,0
39002,-16,-16,1,0,1,77,0,0,0,2,0,0,0,0,0,0,177,525,41,5,0,1,2.889882,4549,1
39003,-16,-16,1,1,0,119,0,0,2,5,1,0,1,0,0,0,85950,162,0,440,0,0,2.135399,49443,0
39004,-16,-16,0,1,0,65,0,0,1,1,1,0,0,0,0,0,176,41,30,1,0,1,1.395394,16787,0
39005,-16,-16,0,1,0,46,6,0,0,0,0,0,0,0,0,0,10506,5356,12,1001,0,0,4.897041,17951,0
39006,-16,-16,0,0,1,63,0,0,1,1,0,0,0,0,0,1,44,220,2,0,0,0,2.980003,1230,1
39007,-16,-16,1,0,1,139,2,1,1,2,0,0,0,0,0,1,69,108,32,1,0,0,1.97705,2172,0
39008,-16,-16,0,1,0,115,0,0,1,1,0,0,0,0,1,0,512,363,89,13,0,0,1.406663,22713,0
39009,-16,-16,1,0,0,88,2,0,2,3,0,1,0,0,1,0,152,423,98,5,0,0,1.737517,3611,1
39010,-9.64523,-7.86465,0,1,0,70,0,0,1,2,0,1,0,0,0,0,1119,1305,12,100,0,0,2.888007,34904,0
39011,-16,-16,1,1,0,74,2,0,0,0,0,0,0,0,0,0,2205,1194,10,91,0,0,3.008306,18428,0
39012,-16,-16,0,1,0,116,1,0,1,4,0,3,0,0,0,0,2010,1829,0,27,0,0,2.069663,27067,0
39013,-16,-16,0,1,0,35,16,0,0,0,0,0,0,0,0,0,86,96,0,2,0,0,1.270807,16985,0
39014,-16,-16,0,0,1,51,6,0,1,1,0,0,1,0,0,0,4758,358,2,70,0,0,3.582727,3126,0
39015,-16,-16,0,0,1,81,0,0,1,4,0,0,2,0,0,0,104,355,111,2,0,1,1.815141,5250,0
39016,-16,-16,0,0,0,55,2,0,0,0,0,0,0,0,0,0,14,46,3,0,0,1,1.448381,576,1
39017,-16,-16,0,0,0,130,10,0,2,8,1,0,1,0,0,0,928,291,111,12,0,0,1.868374,43542,1
39018,-16,-16,0,0,0,74,0,0,0,1,0,0,0,0,0,0,135,266,53,11,0,0,2.171291,30314,0
39019,-16,-16,0,0,0,16,6,0,0,0,0,0,0,0,0,0,273,175,36,1,0,0,2.034555,47249,0
39020,-16,-16,0,1,0,116,6,0,1,2,0,2,0,0,0,0,773,532,0,11,0,0,2.18436,23801,1
39021,-16,-16,0,0,0,45,0,0,1,1,0,0,1,0,0,0,289,233,16,0,0,1,2.609569,18303,1
39022,-7.83038,-8.28241,0,1,0,120,0,0,1,4,0,0,0,0,0,1,143482,143294,4830,271,0,0,3.131076,7332,1
39023,-16,-16,0,1,0,71,8,0,3,4,1,1,2,0,0,0,18,16,0,2,0,0,5.623593,1130,0
39024,-9.31182,-7.37396,0,1,0,62,7,1,1,3,1,0,0,0,0,0,317,0,0,4,0,0,2.170526,94485,0
39025,-16,-16,0,1,0,38,2,0,0,1,0,0,0,0,0,0,76,0,0,0,0,0,1.221108,38393,0
39026,-16,-16,0,1,0,116,3,0,0,2,0,0,0,0,0,0,1069,1136,0,11,0,0,2.591236,8263,1
39027,-16,-16,1,0,0,89,5,0,1,3,0,2,0,0,0,0,128,203,2,6,0,0,2.609839,2594,0
39028,-7.34978,-7.47798,1,0,0,66,7,0,0,1,0,0,0,0,0,0,791,690,0,47,0,0,2.862489,8476,0
39029,-9.24114,-9.18194,0,0,0,65,1,0,0,2,0,0,0,0,0,0,182,483,16,1,0,0,2.266673,5074,0
39030,-10.9625,-10.3094,0,1,0,46,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39031,-16,-16,1,0,0,118,0,0,0,0,0,0,0,0,0,0,1507,921,199,132,0,1,4.144356,12195,1
39032,-8.98538,-9.43837,0,0,1,60,9,0,0,2,0,0,0,0,0,0,38,136,0,1,0,0,1.109871,29,0
39033,-16,-16,0,0,0,68,8,0,0,0,0,0,0,0,0,0,1221,0,0,1,0,0,1.888705,212917,0
39034,-16,-16,0,1,0,114,0,0,1,2,0,0,0,0,0,1,1079,330,17,64,0,0,3.637508,8315,1
39035,-16,-16,0,0,0,53,0,0,0,1,0,0,0,0,0,0,137,114,0,3,0,1,2.030902,539,0
39036,-16,-16,1,0,0,138,1,0,0,2,0,0,0,0,0,0,3793,4132,11,63,0,0,2.236249,114959,0
39037,-16,-16,0,1,0,116,0,0,0,2,0,0,0,0,0,0,687,2000,71,6,0,1,1.883209,88925,1
39038,-9.79486,-8.1488,0,0,0,129,0,1,1,4,0,0,0,0,1,0,1385,359,101,11,0,0,2.197729,53097,0
39039,-16,-16,1,1,0,115,5,0,1,2,0,0,1,0,0,0,149,97,1,5,0,0,3.761951,1970,0
39040,-16,-16,0,0,0,27,2,0,1,2,0,0,1,0,0,0,230,339,7,1,0,1,3.258113,12320,0
39041,-16,-16,0,1,0,116,8,0,1,7,0,0,0,0,0,1,2098,2097,0,31,0,1,1.736986,5701,0
39042,-16,-16,0,0,1,54,1,0,0,0,0,0,0,0,0,0,816,1407,8,34,0,0,2.864237,2816,1
39043,-16,-16,0,0,0,117,0,0,1,2,0,1,0,0,0,0,124,127,20,1,0,0,1.7277,8863,0
39044,-16,-16,0,1,0,54,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1.19336,384,1
39045,-16,-16,1,1,0,116,0,0,0,0,0,0,0,0,0,0,843,1928,0,7,0,0,1.230081,24848,0
39046,-16,-16,0,0,0,42,11,0,0,3,0,0,0,0,0,0,1372,888,23,26,0,1,2.794223,7562,1
39047,-8.84893,-8.92325,0,1,0,121,1,0,0,0,0,0,0,0,0,0,1462,1372,310,131,0,0,2.970034,45743,0
39048,-16,-16,1,0,1,69,0,0,0,0,0,0,0,0,0,0,407,241,0,6,0,1,2.342133,4502,0
39049,-7.35614,-7.49232,0,1,0,114,9,0,1,2,0,1,0,0,0,0,567,365,26,55,0,1,2.966109,36642,0
39050,-16,-16,0,0,1,77,0,0,0,0,0,0,0,0,0,0,150,184,241,1,0,1,1.877527,8534,0
39051,-10.64,-10.2041,1,0,0,128,0,0,2,2,0,1,1,0,0,0,32,106,1,0,0,0,3.029565,660,1
39052,-11.1327,-9.04735,0,0,0,13,4,0,0,0,0,0,0,0,0,0,951,527,6,7,0,0,2.542467,21821,1
39053,-16,-16,0,0,0,25,0,0,0,0,0,0,0,0,0,0,285,493,24,5,0,1,2.538995,4723,1
39054,-16,-16,0,1,0,120,0,0,1,3,0,0,0,0,0,1,125,111,0,1,0,0,1.85621,14547,0
39055,-16,-16,0,0,0,76,0,0,2,3,0,0,2,0,0,1,107,206,1,2,0,0,2.573814,1064,0
39056,-9.33952,-9.16154,0,1,0,77,13,0,0,0,0,0,0,0,0,0,33,71,1,0,0,1,1.555091,893,0
39057,-16,-16,0,0,1,38,0,0,1,3,1,0,0,0,0,0,787,236,588,107,0,0,1.980155,54662,0
39058,-16,-16,0,1,0,42,0,0,0,2,0,0,0,0,0,0,15415,1715,401,1075,0,0,4.67343,4975,0
39059,-16,-16,0,0,0,141,0,0,0,0,0,0,0,0,0,0,867,1085,0,5,0,0,1.078542,453,0
39060,-16,-16,0,0,0,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39061,-16,-16,0,1,1,98,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39062,-16,-16,0,0,1,88,0,0,0,2,0,0,0,0,0,0,432,42,1312,11,0,0,1.273119,7498,0
39063,-16,-16,0,1,0,47,0,0,0,0,0,0,0,0,0,0,30423,65,1,1596,1,0,2.141808,108352,0
39064,-16,-16,0,0,0,99,4,0,0,0,0,0,0,0,0,0,131,151,20,0,0,0,2.367772,4676,0
39065,-16,-16,0,1,0,116,6,0,0,0,0,0,0,0,0,0,5381,5587,0,51,0,0,1.890215,18001,0
39066,-16,-16,1,1,0,74,0,0,2,4,0,0,1,0,0,1,562,118,1,18,0,0,1.358834,16557,1
39067,-16,-16,1,0,1,102,10,0,0,4,0,0,0,0,0,0,495,432,0,39,0,0,2.757973,1807,0
39068,-16,-16,0,0,1,108,0,0,1,2,1,0,0,0,0,0,126,270,4,0,0,1,1.648179,4030,0
39069,-16,-16,0,0,0,128,0,0,0,0,0,0,0,0,0,0,428,221,169,12,0,0,1.43054,4160,1
39070,-16,-16,0,1,0,24,3,0,1,1,0,0,1,0,0,0,611,429,0,61,0,1,2.06416,3326,0
39071,-16,-16,0,1,0,82,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39072,-16,-16,0,1,0,81,7,0,0,0,0,0,0,0,0,0,54645,1090,6,1742,1,1,2.953873,27691,0
39073,-9.93853,-8.25591,0,0,0,21,4,0,1,1,0,0,1,0,0,0,355,262,179,5,0,0,2.028448,53650,1
39074,-9.90209,-9.39904,0,1,0,65,0,0,1,1,0,0,2,0,0,0,5130,5006,0,115,0,0,2.510553,87741,0
39075,-16,-16,0,1,0,54,9,0,0,4,0,0,0,0,0,0,898,907,0,2,0,0,1.604666,6192,0
39076,-6.23189,-16,0,1,0,116,4,0,1,3,0,0,1,0,0,0,218,145,0,5,0,0,1.913619,20776,0
39077,-9.10635,-7.63421,0,1,0,116,5,0,0,2,0,0,0,0,0,0,64,14,0,1,0,0,1.964254,3286,0
39078,-16,-16,1,0,0,97,0,0,1,3,0,0,1,0,0,0,19316,15548,3,281,0,1,3.261978,110448,0
39079,-16,-16,0,1,0,116,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1.869218,1968,0
39080,-16,-16,0,1,0,116,0,0,1,3,2,0,0,0,0,0,265,34,0,1,0,0,1.916773,11781,0
39081,-16,-9.60871,0,1,0,116,2,1,2,4,0,2,0,0,0,1,6655,6534,0,46,0,0,1.299536,96780,0
39082,-16,-16,0,1,0,52,0,0,0,0,0,0,0,0,0,0,59,46,0,0,0,0,2.470159,163,0
39083,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,1.186899,21578,1
39084,-16,-16,0,1,0,88,0,0,0,0,0,0,0,0,0,0,416,50,2,5,0,0,1.92783,18864,1
39085,-16,-16,0,1,0,56,13,0,2,4,0,0,1,0,0,1,2371,106,10,100,0,0,2.572998,134879,0
39086,-16,-16,0,1,0,114,1,0,4,4,1,1,1,0,0,1,181,740,300,0,0,0,1.670225,3576,0
